time,signal,value
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_4_providerWayIdx [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_4_useProvider,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_5_altOrBasePred,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_5_providerTableIdx [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_5_providerTakenCtr_value [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_5_providerUsefulCtr_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_5_providerWayIdx [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_5_useProvider,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_6_altOrBasePred,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_6_providerTableIdx [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_6_providerTakenCtr_value [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_6_providerUsefulCtr_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_6_providerWayIdx [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_6_useProvider,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_7_altOrBasePred,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_7_providerTableIdx [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_7_providerTakenCtr_value [2:0],000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_7_providerUsefulCtr_value [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_7_providerWayIdx [1:0],00
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_meta_tage_entries_7_useProvider,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_bits_startPc_addr [48:0],0000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_fromFtq_train_valid,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_resetVector_addr [46:0],00000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.io_toFtq_prediction_ready,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.reset,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_100_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_100_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_100_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_100_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_100_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_100_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_100_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_101_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_101_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_101_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_101_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_101_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_101_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_101_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_102_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_102_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_102_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_102_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_102_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_102_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_102_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_103_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_103_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_103_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_103_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_103_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_103_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_103_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_104_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_104_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_104_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_104_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_104_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_104_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_104_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_105_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_105_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_105_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_105_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_105_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_105_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_105_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_106_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_106_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_106_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_106_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_106_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_106_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_106_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_107_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_107_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_107_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_107_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_107_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_107_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_107_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_108_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_108_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_108_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_108_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_108_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_108_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_108_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_109_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_109_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_109_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_109_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_109_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_109_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_109_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_10_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_10_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_10_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_10_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_10_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_10_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_10_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_110_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_110_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_110_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_110_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_110_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_110_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_110_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_111_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_111_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_111_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_111_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_111_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_111_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_111_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_112_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_112_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_112_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_112_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_112_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_112_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_112_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_113_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_113_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_113_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_113_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_113_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_113_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_113_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_114_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_114_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_114_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_114_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_114_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_114_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_114_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_115_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_115_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_115_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_115_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_115_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_115_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_115_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_116_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_116_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_116_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_116_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_116_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_116_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_116_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_117_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_117_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_117_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_117_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_117_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_117_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_117_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_118_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_118_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_118_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_118_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_118_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_118_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_118_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_119_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_119_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_119_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_119_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_119_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_119_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_119_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_11_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_11_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_11_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_11_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_11_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_11_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_11_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_120_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_120_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_120_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_120_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_120_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_120_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_120_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_121_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_121_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_121_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_121_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_121_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_121_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_121_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_122_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_122_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_122_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_122_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_122_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_122_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_122_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_123_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_123_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_123_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_123_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_123_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_123_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_123_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_124_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_124_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_124_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_124_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_124_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_124_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_124_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_125_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_125_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_125_ram_aux_clk,0
